SalePrice,age,NeighborhoodOrder,was_remodeled,OverallQual,ExterQual,external_feature,is_hip_roof,MasVnrArea,Functional,LotFrontage,LotArea,developed_outside_sf,garage_fin*sqft,GarageCars,PavedDrive,BsmtQual,bsmt_type*sf_all,BsmtExposure,HeatingQC,KitchenQual,FireplaceQu,quality_above_sqft,TotRmsAbvGrd
169277.0525,5,3,0,7,4,10,0,196.0,1,65.0,8450,61,1096,2,2,4,4236,1,5,4,0,1710,8
187758.394,31,4,0,6,3,6,0,0.0,1,80.0,9600,298,920,2,2,4,4890,4,5,3,3,1262,6
183583.6836,7,3,1,7,4,10,0,162.0,1,68.0,11250,42,1216,2,2,4,2916,2,5,4,3,1786,6
179317.4775,91,3,1,7,3,6,0,0.0,1,60.0,9550,307,642,3,2,3,1080,1,4,4,4,1717,7
150730.08,8,4,0,8,4,10,0,350.0,1,84.0,14260,276,1672,3,2,4,3930,3,5,4,3,2198,9
177150.9892,16,2,1,5,3,10,0,0.0,1,85.0,14115,390,480,2,2,4,4392,1,5,3,0,1362,5
172070.6592,3,4,1,8,4,10,0,186.0,1,75.0,10084,312,1272,2,2,5,8214,3,5,4,4,1694,7
175110.9565,36,3,0,7,3,6,0,240.0,1,84.03,10382,667,968,2,2,4,4423,2,5,3,3,2090,7
162011.6988,77,1,1,7,3,8,0,0.0,0,51.0,6120,295,468,2,2,3,0,1,4,3,3,1774,8
160726.2478,69,1,1,5,3,6,0,0.0,1,50.0,7420,4,410,1,2,3,5106,1,5,3,3,1077,5
157933.2795,43,2,0,5,3,6,1,0.0,1,70.0,11200,0,384,1,2,3,2718,1,5,3,0,1040,5
145291.245,1,4,1,9,5,6,1,286.0,1,85.0,11924,168,2208,3,2,5,5988,1,5,5,4,2324,11
159672.0176,46,2,0,5,3,7,1,0.0,1,67.71,12968,316,352,1,2,3,3685,1,3,3,0,912,4
164167.5183,1,3,1,7,4,10,0,306.0,1,91.0,10652,193,1680,3,2,4,0,3,5,4,4,1494,7
150891.6382,48,2,0,6,3,6,1,212.0,1,84.03,10920,389,704,1,2,3,2932,1,3,3,2,1253,5
179460.9652,78,1,1,7,3,6,0,0.0,1,51.0,6120,160,576,2,2,3,0,1,5,3,0,854,5
185034.6289,40,2,0,6,3,6,0,180.0,1,59.91,11241,0,1440,2,2,3,2890,1,5,3,3,1004,5
182352.1926,39,2,0,4,3,6,0,0.0,1,72.0,10791,0,516,2,2,0,0,0,3,3,0,1296,6
183053.4582,4,2,0,5,3,10,0,0.0,1,66.0,13695,102,576,2,2,3,3876,1,5,4,0,1114,6
187823.3393,51,2,1,5,3,9,1,0.0,0,70.0,7560,0,294,1,2,3,1008,1,3,3,0,1339,6
186544.1143,1,4,1,8,4,10,0,380.0,1,101.0,14215,394,1706,3,2,5,0,3,5,4,4,2376,9
158230.7752,77,1,1,7,3,6,0,0.0,1,57.0,7449,205,280,1,0,3,0,1,5,4,4,1108,6
190552.8293,6,3,0,8,4,10,1,281.0,1,75.0,9742,330,1068,2,2,4,0,1,5,4,4,1795,7
147183.6749,31,1,0,5,3,10,0,0.0,1,44.0,4224,210,572,2,2,4,5040,1,3,3,3,1060,6
185855.3009,42,2,1,5,3,8,0,0.0,1,67.71,8246,496,270,1,2,3,3904,2,5,4,3,1060,6
174350.4707,2,4,0,8,4,10,0,640.0,1,110.0,14230,56,1780,3,2,4,0,1,5,4,4,1600,7
201740.6207,59,2,1,5,3,6,0,0.0,1,60.0,7200,254,576,2,2,3,2394,2,3,4,0,900,5
162986.3789,3,4,1,8,4,10,0,200.0,1,98.0,11478,50,1544,3,2,5,7308,1,5,4,4,1704,7
162330.1991,49,2,1,5,3,6,0,0.0,1,47.0,16321,546,638,1,2,3,5108,4,3,3,4,1600,6
